id,revenue
3125,537741.5398695049
3126,46769166.57518825
3127,7291768.236676868
3128,45566116.690548554
3129,78135277.05404189
3130,12699818.614697155
3131,3907703.0980273937
3132,5810952.955564097
3133,2561203.0551139764
3134,6676042.4075684
3135,1656102.2428198783
3136,3988304.2521527805
3137,120733895.62251699
3138,565373.4296111042
3139,28380710.69785807
3140,24016376.358342305
3141,10837601.214858163
3142,1787993.4563527561
3143,147079185.96843478
3144,25465276.061953068
3145,12778923.875677615
3146,2378534.673168451
3147,29855331.27943553
3148,3867120.73162416
3149,33164771.723207146
3150,44339251.398589246
3151,4850589.147669109
3152,9861012.966153227
3153,5070205.60222194
3154,8588119.259986294
3155,12150385.534744112
3156,4273875.75159704
3157,10326700.752740907
3158,62761838.06005521
3159,7568053.31516352
3160,10267343.616205927
3161,2273135.9505569628
3162,6249888.781417049
3163,18734301.04518268
3164,1467260.3201720228
3165,312339.2754350924
3166,786784.8014689272
3167,73478596.02226038
3168,787425.8010792948
3169,47671972.9377702
3170,10949590.327852007
3171,22688017.403690167
3172,39858029.634275354
3173,430853.4355398279
3174,1249756.2116593905
3175,2850807.339442142
3176,7349941.246295996
3177,31650852.97758699
3178,1620069.7498509688
3179,5498544.638773838
3180,4904587.237455311
3181,290480.09585153515
3182,200954786.92681414
3183,8944707.144740356
3184,11179620.621365141
3185,68065106.11348781
3186,27888513.32910809
3187,3625410.0117118405
3188,18136207.623252347
3189,68350543.225273
3190,7258837.121729576
3191,18226432.289614826
3192,1462719.4024079272
3193,123535510.92148273
3194,49062646.00889181
3195,229199.3565227761
3196,4561192.412101847
3197,35300345.82245357
3198,76360960.8725547
3199,87413359.79637505
3200,4075888.893711015
3201,4933386.222190143
3202,3819937.6631570766
3203,1103058.6708430073
3204,3464422.281534717
3205,2130179.4008491444
3206,10866008.193253404
3207,68960368.15889765
3208,15148401.993235381
3209,3905526.537633136
3210,330937202.8365674
3211,2253333.0933828508
3212,55019546.11879359
3213,96277148.44147716
3214,3082259.851536959
3215,3234209.959065515
3216,6695464.448122315
3217,330183404.80323553
3218,1949364.9856367393
3219,1769021.7642503753
3220,113461351.93433848
3221,5781525.363831056
3222,2537725.7287876457
3223,9790478.290112514
3224,1581754.2183518023
3225,1495305.452784433
3226,7350490.824222994
3227,87049170.04268356
3228,58848482.80581238
3229,129119357.23579726
3230,20458814.420711603
3231,10494524.622180628
3232,15486911.842549952
3233,4331101.647310721
3234,2449638.7962979716
3235,16607484.199929103
3236,420083.79647402465
3237,14143711.548894929
3238,7392437.446941959
3239,828758.2635396637
3240,194978426.867093
3241,4146588.5905513265
3242,3591646.332338962
3243,2339518.328053637
3244,698858.474400623
3245,7515888.611274908
3246,24108130.66254658
3247,25920362.47052341
3248,90474620.69289263
3249,33820099.45226228
3250,371536275.2281733
3251,2670331.2299395003
3252,17904437.420998104
3253,12436865.183212485
3254,1645851.880037298
3255,421971.7178084058
3256,25525007.211327568
3257,10199415.585335953
3258,19838514.904220846
3259,30912292.413031977
3260,2362335.502744075
3261,282951734.88193345
3262,32892987.5564162
3263,169373.94483229666
3264,1511329.6171077525
3265,403826.40172094404
3266,713320.7324249579
3267,27154120.102030408
3268,469370.06171998644
3269,22024397.417793695
3270,64025658.220129505
3271,3000938.7759973737
3272,24738885.932029996
3273,4059108.6325976253
3274,207386164.5331814
3275,5663286.269501995
3276,1801845.2415395821
3277,8239582.302481779
3278,65828479.0106453
3279,11054637.581314765
3280,254960140.9391431
3281,876507.8963210112
3282,3555578.8795433757
3283,378138026.24272156
3284,15243062.166638516
3285,41278488.94336967
3286,1099459.456126108
3287,3151589.8705822146
3288,12265181.294056967
3289,33737232.33810401
3290,97307858.15622075
3291,31317856.448500145
3292,133846106.19169645
3293,56848025.25214522
3294,7517564.192389222
3295,2411304.3911926365
3296,1903224.5251161805
3297,5274324.165427223
3298,76624457.49959919
3299,2822179.2091004383
3300,28307989.494420238
3301,652493.4348278588
3302,3089866.677925664
3303,2397027.0689606187
3304,5191583.842568152
3305,30027621.239703484
3306,704915.8446940578
3307,48108051.77338874
3308,12764644.805390608
3309,2168856.467309045
3310,8616660.261598216
3311,1226332.4036702586
3312,5151723.269707601
3313,72231410.40013973
3314,6304076.694331532
3315,74951839.02402979
3316,11770814.060122902
3317,2646535.6235318873
3318,559607.3095980698
3319,5469259.730941358
3320,8708096.598517599
3321,11442393.71892704
3322,2124781.5469030985
3323,111646634.00096889
3324,4421960.966225684
3325,88585995.65254115
3326,91146927.90708886
3327,35858437.2337825
3328,6198177.463219261
3329,5113486.510491502
3330,115317568.22585559
3331,3410166.3204144873
3332,35980879.68926733
3333,105726896.86241929
3334,2289114.175589304
3335,34915299.39700843
3336,15582856.293157881
3337,373211.1057755615
3338,10481667.182098107
3339,1885849.723315449
3340,59262333.15913418
3341,2747657.2411245448
3342,12569446.052134769
3343,42800170.00347691
3344,1220482.599893287
3345,1035815.3202609124
3346,17398760.150883734
3347,642550.2248551863
3348,19217309.274914257
3349,94609647.33680771
3350,115386497.11469878
3351,51515312.150090866
3352,4361493.004489949
3353,41166172.82447118
3354,2342721.517987746
3355,2732026.591067798
3356,12207452.966631165
3357,2396683.4642108115
3358,7500919.53598107
3359,55710966.102269195
3360,9038330.67128628
3361,94972832.22381032
3362,5316544.690635875
3363,13360362.60511674
3364,16038396.248448199
3365,467719.3196945966
3366,95488174.4664685
3367,83051062.44137537
3368,2841347.2326721638
3369,54253728.83499387
3370,31593508.50409021
3371,35911122.000194035
3372,12174472.667417055
3373,56430198.71805784
3374,3034399.13820974
3375,65844061.589372545
3376,29078895.05947283
3377,1842098.549922818
3378,10255073.013723407
3379,148147789.17081743
3380,72129967.18567514
3381,2670352.8130079894
3382,701022.3938980603
3383,2281495.1127648735
3384,15105340.523788167
3385,91837244.5927012
3386,2876320.768450883
3387,6152145.793262369
3388,122604055.14066035
3389,445009001.808053
3390,2966347.8314638743
3391,5198799.628533553
3392,5891709.572767121
3393,6994552.289291959
3394,148375497.44889998
3395,56662948.9384141
3396,3910758.4307034756
3397,304090.5481923756
3398,290615509.559704
3399,92484610.89297245
3400,3436710.8214358995
3401,757694.8771413832
3402,924467.2301045283
3403,85406907.01264696
3404,7765310.147521105
3405,13917649.695928365
3406,57728230.1054621
3407,218123240.0759101
3408,56042361.21342592
3409,1975153.492327628
3410,17821254.089768965
3411,83465781.54448795
3412,12781776.844559876
3413,21723239.15057469
3414,1227433.1705564733
3415,10995638.911627483
3416,23522614.593737334
3417,74365383.80667694
3418,29252541.889361672
3419,200316846.47976226
3420,2946231.1879586084
3421,12689583.69723994
3422,3350011.1430718442
3423,445999325.4669247
3424,384484.5810127437
3425,4062237.2384330234
3426,31900149.796262503
3427,18773179.989509962
3428,1713164.2596515734
3429,10287874.458351828
3430,366950583.33023584
3431,3053129.791071763
3432,10156681.900635717
3433,7890487.729077453
3434,2578911.5317976167
3435,201270167.13207254
3436,148400976.7168934
3437,3849794.927723845
3438,8092200.251272317
3439,67605209.39761655
3440,47622746.06255037
3441,54750192.99598747
3442,1032069.7221364094
3443,1422447.5316388975
3444,749853.1755003674
3445,23987364.28467936
3446,470021.23945497506
3447,3830236.377870664
3448,31474161.794574372
3449,4991576.261073529
3450,22333710.638556626
3451,22929280.017009344
3452,23942184.83345701
3453,36500976.546838805
3454,36963289.73262676
3455,6090390.470295237
3456,94924311.48196614
3457,6195365.76387526
3458,19936951.901199136
3459,354216158.8044617
3460,16160455.303767264
3461,4643916.768515955
3462,9980059.151893169
3463,29005990.612431224
3464,779112.6321987371
3465,26833572.873909485
3466,35908772.539602056
3467,7529139.091473233
3468,35132761.53703679
3469,3719227.6482345765
3470,411041.23625854304
3471,12810046.915581247
3472,711988.1487017542
3473,66443082.27649291
3474,11297451.73060742
3475,262763146.8003735
3476,4360751.861921185
3477,8234628.721313106
3478,3083649.547758392
3479,128084693.79629864
3480,7290920.48982662
3481,2219909.1953815874
3482,764139.104312106
3483,1262089.2890367787
3484,2919168.704455762
3485,123288860.38605061
3486,89497358.6199618
3487,17802854.136364527
3488,29713634.10615126
3489,4347693.723083322
3490,25090899.1046201
3491,13935577.095969412
3492,1577246.5444007944
3493,44124887.285732694
3494,1974934.329562511
3495,101824178.5477898
3496,4028048.970692479
3497,67418877.67470424
3498,5524891.488401356
3499,3249014.597600478
3500,616186.331424758
3501,100151585.51682796
3502,40926768.28827729
3503,14219763.638615979
3504,77516501.39347684
3505,1466980.4653409726
3506,82939225.1927749
3507,187116853.79045835
3508,7507640.706154787
3509,2455160.8951763487
3510,18678521.361656696
3511,37658982.51462478
3512,156106297.50904125
3513,6745885.5746002095
3514,11312717.141251389
3515,1199843.6072878104
3516,9434501.308205198
3517,312393820.84282714
3518,17136491.07599998
3519,2287934.462118423
3520,1984206.972145404
3521,822724.8046679762
3522,11466546.332732141
3523,29313549.781199913
3524,68164347.42700388
3525,128080279.99254787
3526,29539069.19748815
3527,13111875.34918134
3528,4243210.305448415
3529,378908536.24001
3530,20651983.075238563
3531,99197627.97877897
3532,80606009.27627945
3533,33720132.67117185
3534,22540376.368362766
3535,188770531.1415222
3536,9936805.99646366
3537,86022909.161801
3538,17939228.877975345
3539,43683684.1919502
3540,23944736.689175956
3541,6246307.235702564
3542,11989756.700003713
3543,1271418.997612933
3544,12759023.362707738
3545,1360471.7705316711
3546,2600241.033344585
3547,103196775.78408717
3548,270585879.7046752
3549,1529207.1310605076
3550,269099905.9921088
3551,116672021.22069542
3552,7954608.991634208
3553,25500399.7692853
3554,109888365.70567845
3555,80221180.17403808
3556,74853659.42114115
3557,10355050.18272298
3558,89577982.15739393
3559,51922794.6110298
3560,3608500.4074438754
3561,102021926.7144027
3562,6665672.491292959
3563,1473901.4403656183
3564,1458235.5785001358
3565,4586282.82296029
3566,15002153.737648897
3567,16526651.608006384
3568,1745469.8637532792
3569,110046871.17457446
3570,1977659.0459056697
3571,43947187.244993165
3572,191716171.82036614
3573,3324351.1593364
3574,6280837.682458265
3575,7206481.760341399
3576,23270652.788064886
3577,3947627.879078438
3578,46728815.58458715
3579,51100307.98320994
3580,31632053.355339114
3581,29297564.71091943
3582,60727335.01858769
3583,873041.9508370894
3584,4951249.192708164
3585,53622673.48670909
3586,15863771.904053096
3587,5326079.698787445
3588,2842037.1058195913
3589,3428226.7178277164
3590,44952117.23055132
3591,199566946.16744524
3592,1580556.6669051738
3593,1817251.212912413
3594,5593283.966338526
3595,3684846.9358265
3596,31083681.278801158
3597,2065328.1922485395
3598,56977979.81139484
3599,6812650.3050212115
3600,2818042.1187163736
3601,578875.5561170338
3602,718688.8052811865
3603,10772496.953535134
3604,3999483.9577731346
3605,7448938.249594174
3606,3037808.500596167
3607,42414673.638672404
3608,89820052.33943222
3609,920521.3918624724
3610,44093214.03848365
3611,362261.5307671435
3612,2150767.234048095
3613,7960264.35934073
3614,48364202.2476062
3615,31444390.066754814
3616,3774863.6233907016
3617,27318765.792978037
3618,45520476.37950767
3619,515557.61925903254
3620,70734293.06016769
3621,225265890.98217234
3622,113029943.02523068
3623,107807103.08478487
3624,494076.9745924951
3625,2739625.2420092
3626,21324967.755157795
3627,19912362.77967572
3628,237259709.15609795
3629,6669163.484165693
3630,497296.1158656684
3631,114687051.45909649
3632,5509418.964164059
3633,55462840.958785065
3634,926169.1791516067
3635,2808096.695932023
3636,11283052.648215594
3637,1242060.7254245607
3638,5690959.656870906
3639,88425169.64880565
3640,342703330.7836136
3641,9928144.985305978
3642,2450508.5519810715
3643,7370610.326459467
3644,9176712.039081275
3645,22735219.946714066
3646,17457762.91803363
3647,25876501.856568754
3648,3438838.573636681
3649,6372559.076278138
3650,17525211.30507309
3651,223148042.63696206
3652,2922655.8283473984
3653,95028850.5840464
3654,7488217.400498903
3655,14078339.723204575
3656,5676858.326664231
3657,671512.9308277117
3658,1560450.8067751557
3659,42861807.11761267
3660,175225059.28926456
3661,13119657.014097404
3662,33365170.938043438
3663,271692468.6737603
3664,1096131.4601021414
3665,1580063.862013274
3666,6177978.034079007
3667,38255299.850849934
3668,36165631.22199669
3669,2563893.415178805
3670,15755170.189319147
3671,5303119.064852822
3672,2944923.6549870586
3673,189239222.67541793
3674,5507207.259250476
3675,311050080.8641496
3676,37135167.29653517
3677,1130648.819459581
3678,27144576.000658497
3679,20566220.696131866
3680,2688832.3282989897
3681,1411615.583121124
3682,148999658.0506887
3683,1907800.1569669896
3684,80162506.97700761
3685,108178272.70498846
3686,1987999.2753290706
3687,124875098.87686577
3688,2469769.089864314
3689,2160996.7868754016
3690,74452300.44705133
3691,4383731.131006597
3692,1690927.798480486
3693,114173825.02236944
3694,42592391.669861816
3695,53102155.31484246
3696,17705833.600768633
3697,12148199.192600386
3698,45674439.35299877
3699,5917408.464081189
3700,2597914.062986274
3701,27990236.43735276
3702,175008.5909727213
3703,59851002.105933756
3704,69851657.3575874
3705,8516755.411942376
3706,38963463.251376346
3707,464874.0297949872
3708,2515719.381397418
3709,303578087.0233933
3710,16771621.94383671
3711,1717457.724255947
3712,22196936.29579679
3713,13084599.279635176
3714,1816947.0275295728
3715,16799827.008648783
3716,6987565.039985769
3717,303582.05544514087
3718,3399944.293142326
3719,61692385.50094555
3720,3362644.698401096
3721,516583.1433687867
3722,77955842.85975951
3723,1819921.2628104496
3724,8629007.477753414
3725,5206931.970382896
3726,6194436.1482882425
3727,75564101.94700092
3728,83565526.2322349
3729,5297562.070554657
3730,37081447.78290976
3731,129788537.69608155
3732,1103997.7938336723
3733,146569245.1574954
3734,339547297.4922248
3735,5144370.6115518585
3736,11809708.0286562
3737,6514026.719874701
3738,294740.48111921916
3739,6049883.805766253
3740,25112915.061887033
3741,7136503.442708312
3742,72760082.54845528
3743,7769363.847197082
3744,128342153.1401261
3745,50334090.39115986
3746,107802294.17910206
3747,947497.1725201788
3748,5727593.609270872
3749,2698453.945505224
3750,1292308.8570215865
3751,7995477.2122083595
3752,2022882.3455290962
3753,4849057.382543185
3754,34773189.80020807
3755,49464691.167406045
3756,10664242.810001174
3757,201247145.66981095
3758,68816222.64533666
3759,1913220.7178659039
3760,184716317.58203417
3761,55009540.328297
3762,243384771.15198013
3763,17840834.396873876
3764,40652318.05095444
3765,2553678.1725187497
3766,6944060.555872636
3767,10018731.39643678
3768,19140181.201536063
3769,948746.6199299187
3770,7273435.014866832
3771,53881342.39710275
3772,3349947.529688967
3773,18336483.300622143
3774,5298602.716115264
3775,121041912.14413352
3776,59217680.99270115
3777,2390539.666320681
3778,487505.22086661094
3779,12752576.735359577
3780,2357805.783941805
3781,26291858.90029238
3782,1457123.5717428064
3783,23417931.487230446
3784,936913.8145070418
3785,190915975.59373754
3786,6616877.241401748
3787,172003050.41728738
3788,174504515.39171627
3789,2977127.4971716995
3790,984876.8612957414
3791,6004337.846873735
3792,578886.9829192602
3793,1701314.3060484442
3794,2324689.664405932
3795,279585725.0991865
3796,5672464.158524987
3797,14536646.535021706
3798,17182172.35422112
3799,4814844.6086988775
3800,675199.9810147501
3801,37292248.98136001
3802,1659657.6606598245
3803,4725410.558219443
3804,814566.3762967364
3805,603984.1443160328
3806,23725291.60008258
3807,3518434.0602879375
3808,1270147.7318414513
3809,19719845.078682363
3810,4687543.651356182
3811,8471827.627804173
3812,2313098.4722918384
3813,1261950.0478571197
3814,2830589.5435335184
3815,91533224.43472277
3816,66574097.30926145
3817,70726799.88223107
3818,87750652.7205122
3819,52466926.05565127
3820,92139854.00694384
3821,93528651.84112725
3822,5149238.2800999535
3823,4875506.900856345
3824,1333387.7591033084
3825,6529818.633582071
3826,106476987.85016902
3827,73307358.13933228
3828,4951696.592436204
3829,2756836.648982479
3830,47322291.95335498
3831,572438.5378758393
3832,190968201.12850517
3833,31202878.397197064
3834,7158770.131941395
3835,3115951.041260842
3836,1745008.000388573
3837,40491567.43394178
3838,59938058.78456627
3839,2631360.238796485
3840,26173466.796122454
3841,3194889.1953290696
3842,8682470.323000565
3843,55060715.09267187
3844,2558411.873638247
3845,512724.27714763145
3846,1259691.6564053062
3847,1123467.6038905508
3848,2618499.571084197
3849,78099704.72543296
3850,12867907.955970302
3851,21999102.25977557
3852,1213103.7249694255
3853,32221311.500675302
3854,475926.4903862922
3855,2005244.404745015
3856,7087035.356751596
3857,395146577.2472517
3858,601982.4400609982
3859,3928593.878021495
3860,15064679.508772453
3861,21222151.36376429
3862,4289620.745646428
3863,67784546.83419499
3864,55747257.122150846
3865,89010719.62312977
3866,4630965.055244718
3867,48419830.675441846
3868,10911135.958928946
3869,65337996.17810819
3870,79503358.53577897
3871,331295783.4518812
3872,4816838.239030502
3873,35386334.20731928
3874,2336853.1386217503
3875,70098387.51275158
3876,857070.9743468502
3877,26744533.073959827
3878,50353285.264929354
3879,243619956.35627764
3880,14160703.653122181
3881,196118.97529043438
3882,1891002.8784801827
3883,525040.5274142599
3884,43192110.86347791
3885,7153288.646207611
3886,33972048.16586683
3887,5230845.94020947
3888,3791860.133658817
3889,53077344.79962664
3890,73802710.89107366
3891,3861469.4818030824
3892,3269969.9922602577
3893,159027189.54999867
3894,72476276.25796947
3895,19053353.277591463
3896,37482564.75235156
3897,2255249.603745906
3898,18392716.90842856
3899,376621572.9982639
3900,12124105.415968932
3901,1394361.6148355985
3902,875637.9193282238
3903,3691961.4844949674
3904,5031905.945238246
3905,9027981.208894366
3906,26235077.24236254
3907,4193435.3851230224
3908,3447757.4643931966
3909,828485.7937641918
3910,10409986.660953758
3911,423880.2091281771
3912,6148010.157838078
3913,107519217.81416515
3914,9748917.034332272
3915,257681570.78697643
3916,437155.5624510749
3917,4540243.380658975
3918,3750292.814568655
3919,102199550.71830519
3920,11061396.441071818
3921,647042.0296313403
3922,16472260.492880257
3923,57461678.13577416
3924,15417435.115620282
3925,128134002.32174207
3926,1431321.1919621367
3927,106895520.94809984
3928,78883907.71186315
3929,20042861.25142358
3930,405941.7699446731
3931,1738327.6754562708
3932,2622843.841860222
3933,13572598.703419793
3934,61828916.19028939
3935,350918.8677270164
3936,1432292.4002419766
3937,139324910.2339433
3938,4530616.2930601835
3939,5849138.140036891
3940,966201.6961695893
3941,14090050.494416542
3942,129613778.30709304
3943,306216692.4252955
3944,4512408.179024457
3945,20942257.288981926
3946,1913500.5853910795
3947,36308674.689959995
3948,2807111.8759428225
3949,4915543.061714601
3950,3007852.7801377713
3951,5549739.010201193
3952,19322671.367101032
3953,85868737.91155976
3954,243479139.18219998
3955,7304040.9656377835
3956,51191768.85501646
3957,3903746.774462722
3958,2212754.580810681
3959,5350320.908331882
3960,2434278.094700058
3961,57219944.26924068
3962,3055030.4970482215
3963,12050391.256499708
3964,472513829.5400372
3965,84477571.28603072
3966,37442186.66338745
3967,413719881.8002794
3968,38752194.14153956
3969,2058051.9505062343
3970,4438055.534070025
3971,14562478.10931528
3972,7762372.818459069
3973,45656870.76308581
3974,406884.9063604442
3975,56716481.46371546
3976,44604561.94732742
3977,69760406.24972326
3978,122668338.01821291
3979,3730944.1972600846
3980,2313208.27016071
3981,1573857.5636601858
3982,2061527.1571277613
3983,13272213.16000511
3984,113463963.12819009
3985,4188169.4158754135
3986,442007829.40738857
3987,46045302.796200596
3988,7531946.653623503
3989,19605823.921399064
3990,28529493.00036622
3991,716826.2416093772
3992,568536.5461515643
3993,3471893.4239972844
3994,36449855.001901716
3995,14108443.885622911
3996,17150042.570708442
3997,7574029.943277432
3998,59507469.6886607
3999,4618858.550652424
4000,32296296.795875564
4001,6153802.042653599
4002,123599538.45451893
4003,528424.9130936388
4004,52038798.29309769
4005,1067735.1229431627
4006,36483493.04216094
4007,798245.8923144593
4008,2965247.935289684
4009,12893760.860574592
4010,2203193.1694180453
4011,9041025.191746447
4012,163759765.081527
4013,27095603.801504657
4014,2131872.0726548703
4015,53897519.76836239
4016,25975517.10627726
4017,8139558.820566843
4018,91033609.74205416
4019,270396063.9227058
4020,3936258.9401621595
4021,40106582.08644454
4022,8065407.018620281
4023,160803104.7589639
4024,7170228.081138361
4025,674826.2777646411
4026,20224094.759095438
4027,42249817.410485
4028,1686519.5968820073
4029,334736.1797288556
4030,12360535.797296962
4031,76878406.89622457
4032,692229.5846209248
4033,305710.9651784753
4034,1670159.3220723844
4035,69278436.55199936
4036,966199.321478336
4037,11291373.233989771
4038,6755943.363575293
4039,5347951.454513158
4040,5043345.8374311
4041,2948589.7091769483
4042,52134939.38251696
4043,3792435.6259107776
4044,97799283.88965282
4045,104457290.82368554
4046,8237153.543141822
4047,292593826.5810707
4048,6161774.487336152
4049,385268.8893697634
4050,1824000.5303440096
4051,339398037.3134197
4052,12633876.112851959
4053,738862.4012686388
4054,672644.0678409026
4055,3725459.1487806696
4056,8884537.761640558
4057,642045.8395579963
4058,8244923.28932055
4059,3327090.6400736435
4060,43287692.73819296
4061,39684099.61070123
4062,27530855.04522341
4063,13609353.012093637
4064,114035758.82370476
4065,76559069.22379929
4066,2844752.582669918
4067,17444958.656412873
4068,2123770.6589064887
4069,15966626.835800515
4070,4412110.601711461
4071,2700235.44509168
4072,4446972.072549861
4073,78448746.3292649
4074,2250209.536430642
4075,6829332.561530247
4076,17456585.547134176
4077,226645940.25271705
4078,3874418.805286011
4079,74692548.48922028
4080,6754472.201976196
4081,5102532.422772361
4082,185908897.9103015
4083,13120772.232997453
4084,381488.763488903
4085,6620906.228032253
4086,44255603.7159244
4087,4760416.085689326
4088,25593899.887141127
4089,12535441.76810621
4090,1784023.2852130695
4091,92642726.9698279
4092,15262678.251646863
4093,35721428.72597714
4094,833911.8109056756
4095,195345514.58360514
4096,11955659.769165507
4097,14794828.838207183
4098,4805834.681162391
4099,2034515.4129996113
4100,50570323.15127264
4101,25221787.686826248
4102,4282374.152894354
4103,37919180.02054481
4104,5353369.89769529
4105,1056774.0428965497
4106,2074860.3574308006
4107,1091157.2429810255
4108,13231809.131835597
4109,1485537.420169611
4110,20726049.84277256
4111,1634312.4315920912
4112,5370195.817182091
4113,2607797.6822896185
4114,187865599.0110008
4115,3198436.524121927
4116,6948183.166508138
4117,3329157.794825801
4118,31148400.025548603
4119,24807947.556961864
4120,956991.7087261148
4121,5363608.263179418
4122,127561350.00310911
4123,1510727.4521740174
4124,32206969.81022613
4125,6677102.584732265
4126,5329104.19153941
4127,2100129.4270697013
4128,4279666.064259736
4129,1786027.4035224484
4130,1282283.1747324525
4131,114831459.41673991
4132,82004105.77576433
4133,31911400.948598336
4134,6081325.068883868
4135,10756250.03748936
4136,265868146.1875176
4137,4560718.500831389
4138,43895463.00404039
4139,5933973.829480353
4140,1903109.5584260984
4141,2605803.759544117
4142,10194884.68771985
4143,17253035.795063518
4144,1799482.1654182246
4145,16990500.64783345
4146,2420129.5842901943
4147,533036.7914865646
4148,10070111.59493616
4149,4460840.615626048
4150,731037.9098081696
4151,1783426.6621368525
4152,24872980.005255193
4153,9058637.168403495
4154,1619077.1708312503
4155,8176166.978566803
4156,5186887.111968242
4157,3324059.6942187026
4158,3608182.4089069734
4159,23362693.281348664
4160,242025724.6201256
4161,18105349.966182604
4162,17512573.048320953
4163,47076861.51386026
4164,8194441.345971023
4165,4144117.9664475685
4166,1226771.3258795256
4167,47517793.45836217
4168,5751625.0758335125
4169,352949.34434815386
4170,2267993.0672881217
4171,94737667.69684833
4172,39194087.00950364
4173,3042363.5010795705
4174,3195721.228837288
4175,3605501.5805846374
4176,8636444.781477805
4177,277560.6053903372
4178,455122959.87393147
4179,3785762.8781919614
4180,87235024.36298132
4181,23960991.92276561
4182,3654067.4271692764
4183,18491439.148358483
4184,7905718.300910681
4185,2462625.625639254
4186,8293311.148244518
4187,16320210.653159462
4188,7042107.729735481
4189,1508742.2265398668
4190,546529.2440712807
4191,906930.5879353539
4192,70324.04106892509
4193,228730919.63139296
4194,129012099.32116011
4195,3952992.4284918583
4196,9476318.644918531
4197,17492609.032704275
4198,1221035.6082354658
4199,2892510.1283539506
4200,60478714.67468319
4201,66507955.749048516
4202,81852500.26528224
4203,9787909.258558944
4204,62914415.98426871
4205,1902463.5745557998
4206,16519258.016466595
4207,255666779.2681015
4208,567238105.7925593
4209,41676069.42299629
4210,74296741.22171135
4211,8334299.350655626
4212,337617993.8360338
4213,2304720.226984915
4214,23417212.296630107
4215,2130016.1657410073
4216,904298.7282953975
4217,3156003.8792169006
4218,10133983.142356604
4219,9927638.722828925
4220,17978122.403293252
4221,852935.7021537259
4222,3354148.517667141
4223,52237077.12817128
4224,2594473.670031879
4225,18545314.139852732
4226,5928917.232734679
4227,4468938.777134756
4228,643871.6290598651
4229,50333698.402361006
4230,27106989.72203022
4231,2732433.9273065743
4232,4930220.1122856615
4233,38705323.680059165
4234,36513525.98445017
4235,18801303.39966356
4236,2637185.0074701835
4237,1428990.272184186
4238,48831177.50302411
4239,65555351.82837517
4240,342645360.3246203
4241,61120864.07796369
4242,1950569.2561229705
4243,1257316.0785500966
4244,65393438.883821964
4245,4046728.7682392937
4246,2368474.1321264934
4247,43830065.28683
4248,5267851.3056952935
4249,43009405.84420345
4250,30276125.34867992
4251,504769.6220458864
4252,108895061.0393554
4253,123405635.5823096
4254,50043274.5481058
