id,revenue
3496,3035505.235058326
3497,55361242.23159485
3498,6096403.527141562
3499,6250568.248192728
3500,622640.1473067965
3501,97487491.51846856
3502,54997251.06362743
3503,17473837.12618895
3504,58316930.241702594
3505,1197075.691360112
3506,68715295.91310057
3507,150403387.49680763
3508,9147359.698346268
3509,2428232.7821334014
3510,17501202.128795292
3511,41658257.42880753
3512,162336953.73548535
3513,8432010.67919696
3514,18413617.581281558
3515,1137260.4453007053
3516,12373401.48078059
3517,331296077.43909913
3518,21502420.74374606
3519,1809893.3260014362
3520,1923045.227055826
3521,1028386.5560072743
3522,16434586.280947778
3523,16469060.8051568
3524,87330161.22886169
3525,114766202.0559906
3526,25711151.37368442
3527,7792312.324170775
3528,5331529.487942557
3529,397012289.15037787
3530,18478673.596012663
3531,83968614.60084675
3532,64083991.32602302
3533,28949787.86444669
3534,25782390.294220008
3535,239775619.3121208
3536,10117600.459520437
3537,73836860.81527367
3538,13580080.84319301
3539,35387068.55966417
3540,20970250.02598698
3541,5480753.3742873175
3542,12036951.176332342
3543,1032109.714636866
3544,10830203.589278577
3545,861906.9750894866
3546,2687090.2987846555
3547,116228982.91869788
3548,254328826.85389486
3549,1301923.1374176408
3550,234203010.4125419
3551,128531720.4705307
3552,10982259.252627928
3553,24604169.707883015
3554,95140174.36777468
3555,82345729.08718345
3556,71668044.26075082
3557,9234732.9794162
3558,97259027.599172
3559,40708233.57796857
3560,3862266.8136468437
3561,81416801.110364
3562,5291132.201466224
3563,1297478.4733307718
3564,1647396.254385961
3565,4160066.4131702697
3566,14988553.077191344
3567,12233294.417444196
3568,1641673.4109397708
3569,100911898.899165
3570,2411933.5106700696
3571,32156141.454533692
3572,161983646.36089784
3573,3210557.4462834345
3574,3711377.8748053354
3575,6058342.982975994
3576,20063511.20130637
3577,3601523.6846431335
3578,56901335.087672606
3579,50861938.616472326
3580,24088093.96459494
3581,30192052.736247793
3582,49725761.719681114
3583,743702.3713444474
3584,5610959.69475929
3585,43713697.88795163
3586,14631810.793473624
3587,2329791.463984026
3588,2176332.8877371796
3589,5491637.766972787
3590,27580595.09376472
3591,179942023.6289802
3592,1524098.7045872046
3593,1603886.553937767
3594,7279297.148900676
3595,7940704.926853557
3596,28119070.57596682
3597,3620472.6038697385
3598,50953077.9498801
3599,7581496.085367818
3600,2660901.9225368616
3601,629084.6737403637
3602,655175.1398023171
3603,12087313.63845296
3604,2379470.689800632
3605,8109703.162365211
3606,2197162.600252116
3607,45512877.98424516
3608,89058678.25286348
3609,609941.6553698946
3610,50135835.074935175
3611,478888.44733260956
3612,2057421.67035179
3613,5375000.6025727205
3614,40327287.0986233
3615,44773574.22009234
3616,2880528.194596929
3617,15503434.29432676
3618,40256350.47701464
3619,461792.2665040377
3620,59438858.45620916
3621,271302427.4582714
3622,105569990.3615054
3623,101935257.57495041
3624,614785.1355505077
3625,2403407.3199795247
3626,19296808.72614498
3627,16312280.60639224
3628,240297777.60991374
3629,6444767.423233538
3630,464970.98484960356
3631,104430772.12682687
3632,5662712.691501868
3633,59837494.90835492
3634,930936.8600080657
3635,3001385.652059051
3636,8658291.994429165
3637,1829421.6861089393
3638,6922789.933257212
3639,78959508.6167469
3640,317718076.38011235
3641,5742584.283951486
3642,1544390.7857376987
3643,8645967.402851762
3644,5717305.000752881
3645,20743650.350374945
3646,16806985.366142385
3647,39876216.174615875
3648,3160635.3388248426
3649,6735309.083414387
3650,23794190.41526127
3651,190864047.05819649
3652,2628814.9639344737
3653,109690138.84296687
3654,5809872.826187568
3655,14859656.592873247
3656,3709964.2715773284
3657,453806.4904744006
3658,1407852.7957444955
3659,43911510.01702292
3660,183807918.7191049
3661,10303372.377585882
3662,29015169.25727442
3663,285546912.004991
3664,1483341.429315629
3665,1369927.481204328
3666,7587271.903450228
3667,33295223.670084707
3668,42578370.97100002
3669,2320083.534059894
3670,13379129.51144613
3671,5148576.223677063
3672,3671583.5343088727
3673,156403240.8204375
3674,6119812.939932467
3675,363088721.16479236
3676,26005031.07947688
3677,1381597.0150475695
3678,20866437.533243965
3679,17696276.244946964
3680,3841277.394013868
3681,3033388.9164988413
3682,127419621.67197548
3683,1427664.460216355
3684,95873752.45690471
3685,128884498.53427185
3686,1691762.1450612873
3687,122667877.79128578
3688,1848011.5029354654
3689,1864134.850246941
3690,67932533.81998432
3691,4061050.5046191583
3692,1564273.1003603353
3693,130295682.20872447
3694,48721120.148879774
3695,63739155.25266877
3696,33462439.3731325
3697,8884428.998298898
3698,39432556.60523802
3699,5993466.208248776
3700,1408217.542619017
3701,24126221.21081156
3702,260400.48867573662
3703,55315891.8911939
3704,64396675.532375455
3705,6960173.577636392
3706,47605770.473594956
3707,543497.5341087654
3708,3410575.1607438577
3709,337539395.26652586
3710,13213878.103530144
3711,2163674.1648661983
3712,18639122.182242606
3713,15155563.693460261
3714,1240407.1507349075
3715,14518660.756009443
3716,4370146.3530168375
3717,299341.7716197557
3718,3260647.231404108
3719,58281849.90154381
3720,2799005.115796894
3721,377956.4219486003
3722,93870251.60198687
3723,1550562.4490193364
3724,5218575.97456964
3725,3774646.783016086
3726,4158538.3071589535
3727,68245759.108216
3728,89059664.6639587
3729,6262916.756987874
3730,36538473.59977741
3731,104692231.8229516
3732,1688012.9812412846
3733,138029594.6558571
3734,356550877.0791896
3735,4858806.14804139
3736,9530340.0064295
3737,6442234.2159885075
3738,296318.1331390372
3739,4031785.158536225
3740,19411561.936371442
3741,8112608.173747504
3742,78185063.18013985
3743,13650252.753652116
3744,125385133.63576758
3745,37904643.37445475
3746,77254984.74984547
3747,412636.068485818
3748,5812365.817377298
3749,2755551.544373042
3750,2014489.8727541994
3751,5733206.93843463
3752,2175148.397344653
3753,4400449.353257552
3754,29531562.461186
3755,37294804.10879827
3756,6914266.02517457
3757,190602607.863847
3758,79807359.24079931
3759,1534295.908820402
3760,162819491.78055152
3761,62812689.79789799
3762,172176252.9528361
3763,13436577.937687032
3764,35844972.25804112
3765,2603120.22622047
3766,3747614.570898234
3767,7742769.585117605
3768,16107951.866838243
3769,1086516.4032846503
3770,1998676.5677827613
3771,58033460.82305041
3772,4108036.4668286173
3773,14169595.897078551
3774,6270930.224143543
3775,112256523.71057637
3776,55214848.23554223
3777,2227282.169038785
3778,492155.1657165257
3779,9361643.404920613
3780,2320988.576963426
3781,17534560.898630396
3782,996672.1130210757
3783,23670109.413978837
3784,657459.1357930683
3785,224429612.8341677
3786,3451096.652672607
3787,174654195.36080617
3788,220682434.8845903
3789,2991629.602506892
3790,1063512.5661065981
3791,5652274.948216547
3792,505507.0884212574
3793,2076148.3215955726
3794,2616578.8802415277
3795,315808168.6487537
3796,3657756.737428674
3797,14317737.880233552
3798,16946411.867033977
3799,4725497.240978968
3800,681339.5169436459
3801,38938210.48826845
3802,1396163.8432290612
3803,5324366.686196238
3804,1221181.7606766846
3805,445376.80215814983
3806,33277728.181805164
3807,2538679.9886826775
3808,1274332.0440581532
3809,18139931.24865086
3810,3140238.4607540504
3811,6343822.28570888
3812,1721661.8480519832
3813,685123.719581646
3814,3542962.4302123277
3815,114884805.86266752
3816,51626871.056733005
3817,64009921.86020253
3818,58640873.207189895
3819,65568197.09329078
3820,109904196.08571945
3821,84162629.99570885
3822,4444833.168983689
3823,3919449.1731909923
3824,1080885.1201831505
3825,15709479.851355905
3826,127089718.7992961
3827,80397471.68126087
3828,7534790.015569805
3829,3240013.1891343486
3830,47297003.355906196
3831,542051.6701994013
3832,184709567.20132852
3833,30402221.104423754
3834,7591759.3823943855
3835,3881846.745740717
3836,1851941.1319579377
3837,29726035.25393436
3838,66940848.652168326
3839,1882261.416976653
3840,28167838.71728807
3841,4059876.9084315905
3842,5943722.094038834
3843,50086504.79206793
3844,2101057.3825009703
3845,372425.6855121919
3846,1692832.3007104797
3847,1124982.7498167218
3848,2430359.4076587893
3849,87425529.3630775
3850,16293423.66410463
3851,17689990.0618156
3852,977544.2725256253
3853,32132804.442083113
3854,766614.5305654668
3855,1656677.317549783
3856,5507732.187181624
3857,456580594.275057
3858,841570.0923869616
3859,2579434.2757138275
3860,12309686.253055075
3861,27185544.373695515
3862,4415776.695389032
3863,75829288.10935943
3864,41301577.089304894
3865,87609146.1544694
3866,4954195.120654614
3867,45213440.41319058
3868,7248264.6110864105
3869,66022887.68515707
3870,97466039.93310055
3871,371249166.68483675
3872,5254947.783452805
3873,28209747.93981815
3874,2685652.145605489
3875,68967847.55582094
3876,611100.8180929492
3877,27630313.216537047
3878,43198670.69582153
3879,200001715.3248418
3880,11052293.761427123
3881,251279.76316841782
3882,1748836.4489515345
3883,352460.5574054855
3884,33220405.248603296
3885,7359035.533745869
3886,33369432.135286696
3887,8031338.461475931
3888,4290740.713636509
3889,33971067.61133357
3890,65697127.691126466
3891,3652456.6970873945
3892,2903211.1741489084
3893,152933628.23724172
3894,86230225.10688649
3895,20628845.89294845
3896,32940504.263864744
3897,2903941.526741811
3898,17777456.49892748
3899,434553868.80137575
3900,17649940.36076936
3901,1130841.7892943812
3902,829723.5848374
3903,2848098.7953569526
3904,5930626.929061641
3905,10645030.415771533
3906,38580401.80237169
3907,4746389.259165892
3908,4024191.763713931
3909,743767.053476211
3910,12518117.11268305
3911,396022.73929414013
3912,7325047.567648861
3913,86829445.72319579
3914,10758568.462231018
3915,224661763.0339307
3916,476710.233332267
3917,4128353.374937964
3918,4337374.721756373
3919,91866320.23408936
3920,9857227.075050214
3921,632826.9596435381
3922,18064255.225357015
3923,53803732.6901927
3924,19654262.121490512
3925,152054283.00590637
3926,1151459.4174519759
3927,90767277.79936081
3928,83791643.46548787
3929,19641020.70718792
3930,392658.3978641786
3931,1148728.5979189943
3932,2864999.786022692
3933,11678792.309046282
3934,73377936.81417085
3935,424760.8696620889
3936,2416248.872732163
3937,165145739.89475518
3938,5727844.650411949
3939,7948546.262980287
3940,852227.3648257126
3941,14741811.686977282
3942,156942740.23420662
3943,375070911.2837811
3944,4396250.764417681
3945,10927423.865910906
3946,2621447.1370794605
3947,34973342.97542594
3948,3461339.9723539506
3949,5436160.8511274345
3950,2281424.9000204373
3951,5271284.137257411
3952,12343171.90983258
3953,83608241.42594162
3954,224125202.64468005
3955,6345544.542155138
3956,47227050.14780718
3957,3853307.4303828515
3958,1580073.1437936386
3959,4813547.868737154
3960,1293332.0080102233
3961,41572106.69261168
3962,2751393.1099769245
3963,10953020.942289492
3964,496809326.9283805
3965,93853169.68405029
3966,29469106.91338577
3967,382123915.9063947
3968,34589499.06193063
3969,2643865.844562868
3970,5566674.311403836
3971,11160081.243384752
3972,6110536.734653374
3973,52484829.573884964
3974,236475.2489340386
3975,91161190.78251038
3976,45830926.52333044
3977,70915055.79825638
3978,119142585.8995846
3979,2685633.4271122273
3980,1973462.7989330331
3981,1494684.8868914389
3982,2336112.7338690413
3983,13247704.779660026
3984,91060919.77258939
3985,1998071.8683314289
3986,460684593.7711949
3987,38124523.42504573
3988,11341408.763927871
3989,22109495.119427208
3990,17802414.349106293
3991,798757.3767207294
3992,702855.9281345757
3993,3664240.0668335357
3994,35577272.444809966
3995,14139679.940658316
3996,21311751.292076476
3997,8673647.976931995
3998,51052078.2937254
3999,3808937.0863719964
4000,30043106.119999163
4001,5916598.570455075
4002,97767499.7691791
4003,580166.337974324
4004,47078242.67690829
4005,1400981.8164515642
4006,32627533.19368526
4007,633201.954654062
4008,2061858.2244290041
4009,11616662.617166396
4010,2449742.277931189
4011,9026805.066170022
4012,169084015.69776586
4013,29420635.02928914
4014,1747075.6971930547
4015,45777007.192433834
4016,23720241.15126811
4017,6799809.00197055
4018,81279341.70571801
4019,280989975.9300282
4020,4185357.7995076296
4021,34414129.95663683
4022,7295373.683568917
4023,188540098.4569589
4024,3284164.1685548206
4025,498327.4948127867
4026,24465861.143539328
4027,39785480.41070857
4028,1455744.9165174856
4029,359004.75136195385
4030,14918305.60081969
4031,78109354.52820048
4032,643519.8573926222
4033,622764.4728707044
4034,1405861.6581945312
4035,83804403.66337049
4036,1282286.92397402
4037,8010368.789042476
4038,5570986.30411705
4039,6515918.262516239
4040,7601959.120077558
4041,4186221.4863128974
4042,53402023.43524102
4043,4386213.1785210185
4044,82714382.43917051
4045,81513806.37663198
4046,7500151.9095548745
4047,254004585.23083174
4048,6721053.720052273
4049,401442.0083406676
4050,1686504.770421076
4051,287481040.74636114
4052,9206587.152091883
4053,806478.9672534291
4054,789319.2328237974
4055,3107551.9420631146
4056,7276732.474432859
4057,894506.7949485458
4058,12196327.74981244
4059,2371164.949224497
4060,43569074.24859112
4061,50313259.61642574
4062,41998262.288032755
4063,17755037.221904915
4064,86271904.25406581
4065,105941189.99979098
4066,3331622.9569228534
4067,15743378.610591033
4068,2251544.4125572587
4069,13913276.011084769
4070,4259003.343424033
4071,2062779.1937053488
4072,6526628.466735065
4073,77426577.6016849
4074,3359666.482769449
4075,11961723.500210403
4076,16272687.298748923
4077,224475198.5210227
4078,4411806.649477201
4079,54924135.156870395
4080,5323161.289326015
4081,6181689.589996793
4082,184970813.77730337
4083,14535201.91793623
4084,475110.9556196895
4085,5214595.313222606
4086,37259308.65805352
4087,3767442.8393628914
4088,23920256.036204744
4089,13141892.821301885
4090,1432034.8201751309
4091,91503693.89023085
4092,13824305.978582293
4093,33443494.65249617
4094,1044680.3109983428
4095,135228882.65660113
4096,8818568.925617311
4097,12015992.913450912
4098,4269385.1741869515
4099,2310957.581770436
4100,52222158.32382865
4101,26868189.486401584
4102,4703282.069899965
4103,40453879.90871413
4104,4815315.617887674
4105,748575.4858397281
4106,1948742.6796345222
4107,858631.5271128435
4108,15986508.54413875
4109,1249266.4542308825
4110,12086555.265206061
4111,3410374.6548350044
4112,4942807.011006498
4113,2799461.8136640918
4114,159549581.02547118
4115,4951907.585366856
4116,4355764.331695794
4117,3835864.2412424074
4118,25122449.52713966
4119,25560267.044177044
4120,829565.4833317162
4121,3536722.0088622808
4122,135919078.07945004
4123,2141016.205848054
4124,34419938.76477717
4125,9887715.032605803
4126,3524523.9952731007
4127,1369170.6914029915
4128,5612078.171010669
4129,1320427.1023777507
4130,1273947.1296332488
4131,130621808.47016503
4132,89329760.20204213
4133,25971163.35712883
4134,5254759.794137068
4135,10201350.924322968
4136,243403404.03076935
4137,4589792.352271789
4138,34670998.44921164
4139,4611470.615193263
4140,1430536.5227782845
4141,3611928.665780957
4142,12615835.143512277
4143,18097247.972877145
4144,1573927.0961511242
4145,16250404.248354785
4146,2630191.194958915
4147,567969.6890147959
4148,7160285.2769275
4149,3272808.2266317178
4150,951098.1652886638
4151,2271017.4546951363
4152,20894174.221537713
4153,11839684.849235374
4154,1491585.4962900854
4155,6521206.507001775
4156,4981371.051057169
4157,2531968.2884854632
4158,3259824.588602452
4159,30262267.459118973
4160,209373726.54598364
4161,13345139.086425394
4162,17282366.628572006
4163,69399796.86817077
4164,7485308.304186278
4165,4812827.412836369
4166,867232.960170626
4167,40293407.639930114
4168,3533669.3683702755
4169,431863.29920007684
4170,1935014.0913494916
4171,95096128.60095236
4172,35745659.66770023
4173,3286853.4253089176
4174,3322400.7473157034
4175,4031905.2203121306
4176,10917688.742805565
4177,361785.2572177751
4178,477549817.74135053
4179,2386808.4935113033
4180,85894006.68531652
4181,26136073.738614533
4182,4402392.8819384575
4183,16613119.042262206
4184,10136945.289227152
4185,2388691.983801649
4186,8510846.925663343
4187,17121586.020285748
4188,5957742.057942477
4189,1495438.559440349
4190,427791.94493748376
4191,1123101.9576992234
4192,85488.17189275968
4193,216066525.96275544
4194,120514362.27527829
4195,3912117.3139586225
4196,7353902.406007219
4197,22025536.35437523
4198,1481098.2854807023
4199,3830492.996375195
4200,66310563.938195705
4201,57118885.65619069
4202,70651437.59291582
4203,8716701.320192106
4204,51288808.43135851
4205,2055266.4819557664
4206,19373825.926983822
4207,238166587.50599992
4208,520597292.9327647
4209,57490141.81564457
4210,70123236.23306789
4211,6901499.496077678
4212,290660294.9001498
4213,1941908.8027851363
4214,15039754.542561775
4215,1686729.4528281526
4216,1182759.2783527328
4217,3714480.9279274563
4218,9415700.372873684
4219,8028216.491915661
4220,14482803.004302802
4221,1004574.9618078518
4222,5134677.099154097
4223,46906563.07187139
4224,3749434.9159045806
4225,20778118.562275965
4226,7594125.5015677875
4227,4810552.1939471
4228,632972.4456869623
4229,55790803.35650584
4230,21762848.706045583
4231,3110085.0909960195
4232,3758652.0628713276
4233,42546925.59692822
4234,35981967.89035357
4235,14397493.265565123
4236,3458431.5444070087
4237,2960431.084076782
4238,36771863.933211535
4239,64820050.12811258
4240,339750262.3747002
4241,54736519.30244662
4242,1707138.2678924624
4243,1180672.2112592277
4244,55458266.55427501
4245,6407323.002239306
4246,1889972.210796087
4247,52102800.415386
4248,4686466.525317175
4249,29737709.491016876
4250,28805136.187923804
4251,503176.4541577525
4252,95588709.42511152
4253,125068735.07182777
